ID, Method, Class, Line, Source, Var
1307, void f(), net.simonvt.numberpicker.NumberPicker, $i1 = r0.<net.simonvt.numberpicker.NumberPicker: int l>, 1681, -1, (i1:171207:-1)
1308, void f(), net.simonvt.numberpicker.NumberPicker, $i0 = $i0 + $i1, 1681, 1309, (i0:171208:-1)
1309, void f(), net.simonvt.numberpicker.NumberPicker, r0.<net.simonvt.numberpicker.NumberPicker: int y> = $i0, 1681, 1322, (r0.y:171214:-1)
1317, void f(), net.simonvt.numberpicker.NumberPicker, $r2 = r0.<net.simonvt.numberpicker.NumberPicker: android.widget.EditText d>, 1684, 1318, (r2:171210:-1)
1318, void f(), net.simonvt.numberpicker.NumberPicker, $i0 = virtualinvoke $r2.<android.widget.EditText: int getBaseline()>(), 1684, 1321, (i0:171213:-1)
1320, void f(), net.simonvt.numberpicker.NumberPicker, $i1 = virtualinvoke $r2.<android.widget.EditText: int getTop()>(), 1684, -1, (i1:171213:-1)
1322, void f(), net.simonvt.numberpicker.NumberPicker, $i1 = r0.<net.simonvt.numberpicker.NumberPicker: int y>, 1685, 1323, (i1:171215:-1)
1323, void f(), net.simonvt.numberpicker.NumberPicker, $i1 = $i1 * 1, 1685, -1, (i1:171216:-1)
1324, void f(), net.simonvt.numberpicker.NumberPicker, $i0 = $i0 - $i1, 1685, 1325, (i0:171217:-1)
1325, void f(), net.simonvt.numberpicker.NumberPicker, r0.<net.simonvt.numberpicker.NumberPicker: int z> = $i0, 1685, 6222, (r0.z:286316:-1)
1329, void f(), net.simonvt.numberpicker.NumberPicker, $i0 = r0.<net.simonvt.numberpicker.NumberPicker: int z>, 1687, 1330, (i0:171219:-1)
1330, void f(), net.simonvt.numberpicker.NumberPicker, r0.<net.simonvt.numberpicker.NumberPicker: int A> = $i0, 1687, 1554, (r0.A:172178:-1)
1331, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, $z0 = virtualinvoke r0.<net.simonvt.numberpicker.NumberPicker: boolean isEnabled()>(), 862, 1332, (z0:171710:-1)
1332, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, if $z0 == 0 goto return 0, 862, 1335, (z0:171712:-1)
1334, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, $z0 = r0.<net.simonvt.numberpicker.NumberPicker: boolean Q>, 862, 1335, (z0:171712:-1)
1335, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, if $z0 != 0 goto $r2 = r0.<net.simonvt.numberpicker.NumberPicker: android.view.VelocityTracker K>, 862, 1345, (r1:171718:-1)
1339, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, $r2 = r0.<net.simonvt.numberpicker.NumberPicker: android.view.VelocityTracker K>, 865, 1340, (r2:171714:-1)
1340, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, if $r2 != null goto $r2 = r0.<net.simonvt.numberpicker.NumberPicker: android.view.VelocityTracker K>, 865, 1343, (r2:171716:-1)
1342, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, $r2 = staticinvoke <android.view.VelocityTracker: android.view.VelocityTracker obtain()>(), 866, 1343, (r2:171716:-1)
1343, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, r0.<net.simonvt.numberpicker.NumberPicker: android.view.VelocityTracker K> = $r2, 866, 1344, (r0.K:171717:-1)
1345, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, virtualinvoke $r2.<android.view.VelocityTracker: void addMovement(android.view.MotionEvent)>($r1), 868, 1355, (r0.K:171834:-1)
1363, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, specialinvoke r0.<net.simonvt.numberpicker.NumberPicker: void a(int)>(1), 880, 1367, (i1:171883:-1)
1366, void a(int), net.simonvt.numberpicker.NumberPicker, $i1 = r0.<net.simonvt.numberpicker.NumberPicker: int T>, 1716, 1367, (i1:171883:-1)
1367, void a(int), net.simonvt.numberpicker.NumberPicker, if $i1 != $i0 goto r0.<net.simonvt.numberpicker.NumberPicker: int T> = $i0, 1716, 1369, (i0:171884:-1)
1369, void a(int), net.simonvt.numberpicker.NumberPicker, r0.<net.simonvt.numberpicker.NumberPicker: int T> = $i0, 1719, 1544, (r0.T:172071:-1)
1388, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, $i0 = $i0 & 255, 869, 1389, (i0:171937:-1)
1389, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, lookupswitch($i0) {     case 1: goto specialinvoke r0.<net.simonvt.numberpicker.NumberPicker: void k()>();     case 2: goto $z0 = r0.<net.simonvt.numberpicker.NumberPicker: boolean U>;     default: goto return 1; }, 869, 1422, (i1:171977:-1)
1400, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, virtualinvoke $r3.<net.simonvt.numberpicker.k: void a()>(), 892, 1401, (:171950:-1)
1401, void a(), net.simonvt.numberpicker.k, r0.<net.simonvt.numberpicker.k: int e> = 0, 2077, 2653, (r0.e:182359:-1)
1413, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, $i0 = r0.<net.simonvt.numberpicker.NumberPicker: int N>, 894, 1414, (i0:171971:-1)
1414, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, $f0 = (float) $i0, 894, -1, (f0:171972:-1)
1415, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, virtualinvoke $r2.<android.view.VelocityTracker: void computeCurrentVelocity(int;float)>(1000; $f0), 894, 1416, (r2:171973:-1)
1416, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, $f0 = virtualinvoke $r2.<android.view.VelocityTracker: float getYVelocity()>(), 895, 1417, (f0:171974:-1)
1417, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, $i0 = (int) $f0, 895, 1420, (i0:171975:-1)
1420, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, $i1 = staticinvoke <java.lang.Math: int abs(int)>($i0), 896, 1422, (i1:171977:-1)
1421, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, $i2 = r0.<net.simonvt.numberpicker.NumberPicker: int M>, 896, -1, (i2:171977:-1)
1422, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, if $i1 <= $i2 goto $f0 = virtualinvoke $r1.<android.view.MotionEvent: float getY()>(), 896, 1542, (:172070:-1)
1424, boolean onTouchEvent(android.view.MotionEvent), net.simonvt.numberpicker.NumberPicker, specialinvoke r0.<net.simonvt.numberpicker.NumberPicker: void b(int)>($i0), 897, 1425, (i0:171980:-1)
1425, void b(int), net.simonvt.numberpicker.NumberPicker, if $i0 <= 0 goto $r1 = r0.<net.simonvt.numberpicker.NumberPicker: net.simonvt.numberpicker.s B>, 1731, 1426, (:171982:-1)
1426, void b(int), net.simonvt.numberpicker.NumberPicker, virtualinvoke $r1.<net.simonvt.numberpicker.s: void a(int;int;int;int;int;int;int;int)>(0; 2147483647; 0; $i0; 0; 0; 0; 2147483647), 1734, 1461, (:171988:-1)
1473, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $i9 = $i7 * $i7, 389, -1, (i9:171991:-1)
1474, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $i8 = $i8 + $i9, 389, 1475, (i8:171992:-1)
1475, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $d0 = (double) $i8, 389, 1476, (d0:171993:-1)
1476, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $d0 = staticinvoke <java.lang.Math: double sqrt(double)>($d0), 389, 1477, (d0:171994:-1)
1477, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $f2 = (float) $d0, 389, -1, (f2:171997:-1)
1478, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $f0 = <net.simonvt.numberpicker.s: float w>, 392, 1479, (f0:171997:-1)
1479, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $f0 = $f0 * $f2, 392, 1481, (f0:171999:-1)
1480, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $f1 = <net.simonvt.numberpicker.s: float v>, 392, -1, (f1:171999:-1)
1481, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $f0 = $f0 / $f1, 392, 1482, (f0:172000:-1)
1482, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $d0 = (double) $f0, 392, 1483, (d0:172001:-1)
1483, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $d0 = staticinvoke <java.lang.Math: double log(double)>($d0), 392, 1487, (d0:172005:-1)
1484, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $f0 = <net.simonvt.numberpicker.s: float u>, 393, 1485, (f0:172003:-1)
1485, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $d1 = (double) $f0, 393, 1486, (d1:172004:-1)
1486, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $d1 = $d1 - 1.0, 393, -1, (d1:172005:-1)
1487, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $d1 = $d0 / $d1, 393, 1488, (d1:172006:-1)
1488, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $d1 = staticinvoke <java.lang.Math: double exp(double)>($d1), 393, 1489, (d1:172007:-1)
1489, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $d1 = 1000.0 * $d1, 393, 1490, (d1:172008:-1)
1490, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $i8 = (int) $d1, 393, 1491, (i8:172009:-1)
1491, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, r0.<net.simonvt.numberpicker.s: int m> = $i8, 393, 2589, (r0.m:182315:-1)
1511, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, $l11 = staticinvoke <android.view.animation.AnimationUtils: long currentAnimationTimeMillis()>(), 394, 1512, (l11:172011:-1)
1512, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, r0.<net.simonvt.numberpicker.s: long l> = $l11, 394, 2585, (r0.l:182312:-1)
1522, void a(int;int;int;int;int;int;int;int), net.simonvt.numberpicker.s, r0.<net.simonvt.numberpicker.s: int c> = $i1, 396, 2652, (r0.c:182358:-1)
1905, void scrollBy(int;int), net.simonvt.numberpicker.NumberPicker, $i1 = r0.<net.simonvt.numberpicker.NumberPicker: int z>, 1093, -1, (i1:173875:-1)
1906, void scrollBy(int;int), net.simonvt.numberpicker.NumberPicker, $i0 = $i0 - $i1, 1093, 1909, (i0:173878:-1)
1907, void scrollBy(int;int), net.simonvt.numberpicker.NumberPicker, $i1 = r0.<net.simonvt.numberpicker.NumberPicker: int l>, 1093, 1908, (i1:173877:-1)
1908, void scrollBy(int;int), net.simonvt.numberpicker.NumberPicker, $i1 = neg $i1, 1101, -1, (i1:173878:-1)
1909, void scrollBy(int;int), net.simonvt.numberpicker.NumberPicker, if $i0 >= $i1 goto return, 1101, 1915, (i0:173882:-1)
1913, void scrollBy(int;int), net.simonvt.numberpicker.NumberPicker, $i1 = r0.<net.simonvt.numberpicker.NumberPicker: int y>, 1102, -1, (i1:173881:-1)
2282, void computeScroll(), net.simonvt.numberpicker.NumberPicker, $z0 = virtualinvoke $r1.<net.simonvt.numberpicker.s: boolean a()>(), 1047, 2285, (z0:177046:-1)
10916, long getDateMidnightMillis(int;int;int), org.joda.time.chrono.BasicChronology, $i3 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: int getDaysInYearMonth(int;int)>($i0; $i1), 10, 10920, (z0:336762:-1)
10928, long getDateMidnightMillis(int;int;int), org.joda.time.chrono.BasicChronology, staticinvoke <org.joda.time.field.FieldUtils: void verifyValueBounds(org.joda.time.DateTimeFieldType;int;int;int)>($r1; $i2; 1; $i3), 11, 10928, (r1:336767:-1)
