ID, Method, Class, Line, Source, Var
1536, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, $r4 = $r3.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: android.support.v4.view.ViewPager mPager>, 4, -1, (r4:576875:-1)
1537, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, $r18 = $r3.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: android.support.v4.view.ViewPager mPager>, 109, 1538, (r18:576873:-1)
1538, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, $i0 = virtualinvoke $r18.<android.support.v4.view.ViewPager: int getCurrentItem()>(), 110, 1539, (i0:576874:-1)
1539, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, $i0 = $i0 + 1, 111, 1540, (i0:576875:-1)
1540, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, virtualinvoke $r4.<android.support.v4.view.ViewPager: void setCurrentItem(int)>($i0), 104, 1541, (r3.mPager:577456:-1)
1542, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, $i0 = virtualinvoke $r4.<android.support.v4.view.ViewPager: int getCurrentItem()>(), 5, 1548, (i0:577463:-1)
1543, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, $r5 = staticinvoke <org.gnucash.android.ui.wizard.FirstRunWizardActivity: java.util.List access$400(org.gnucash.android.ui.wizard.FirstRunWizardActivity)>($r3), 7, 1546, (r1:577461:-1)
1547, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, $i1 = interfaceinvoke $r5.<java.util.List: int size()>(), 8, -1, (i1:577463:-1)
1548, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, if $i0 != $i1 goto $r3 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity$3: org.gnucash.android.ui.wizard.FirstRunWizardActivity this$0>, 9, 1549, (:577743:-1)
1549, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, staticinvoke <org.gnucash.android.app.GnuCashApplication: void setDefaultCurrencyCode(java.lang.String)>($r12), 68, 1550, (:577755:-1)
1550, void setDefaultCurrencyCode(java.lang.String), org.gnucash.android.app.GnuCashApplication, $r6 = virtualinvoke $r5.<org.gnucash.android.db.adapter.CommoditiesDbAdapter: org.gnucash.android.model.Commodity getCommodity(java.lang.String)>($r0), 11, 1551, (:577758:-1)
1551, org.gnucash.android.model.Commodity getCommodity(java.lang.String), org.gnucash.android.db.adapter.CommoditiesDbAdapter, $r3 = virtualinvoke r0.<org.gnucash.android.db.adapter.CommoditiesDbAdapter: android.database.Cursor fetchAllRecords(java.lang.String;java.lang.String[];java.lang.String)>("mnemonic=?"; $r2; null), 5, 1556, (r6:577761:-1)
1554, android.database.Cursor fetchAllRecords(java.lang.String;java.lang.String[];java.lang.String), org.gnucash.android.db.adapter.DatabaseAdapter, $r6 = r0.<org.gnucash.android.db.adapter.DatabaseAdapter: android.database.sqlite.SQLiteDatabase mDb>, 5, 1556, (r6:577761:-1)
1555, android.database.Cursor fetchAllRecords(java.lang.String;java.lang.String[];java.lang.String), org.gnucash.android.db.adapter.DatabaseAdapter, $r4 = r0.<org.gnucash.android.db.adapter.DatabaseAdapter: java.lang.String mTableName>, 6, -1, (r4:577761:-1)
1556, android.database.Cursor fetchAllRecords(java.lang.String;java.lang.String[];java.lang.String), org.gnucash.android.db.adapter.DatabaseAdapter, $r5 = virtualinvoke $r6.<android.database.sqlite.SQLiteDatabase: android.database.Cursor query(java.lang.String;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String;java.lang.String;java.lang.String)>($r4; null; $r1; $r2; null; null; $r3), 7, 1556, (r6:577761:-1)
