ID, Method, Class, Line, Source, Var
1253, void <init>(), org.fdroid.fdroid.data.QueryBuilder, $r2 = new java.util.ArrayList, 3, -1, (r2:257244:-1)
1255, void <init>(), org.fdroid.fdroid.data.QueryBuilder, specialinvoke $r2.<java.util.ArrayList: void <init>()>(), 4, -1, (r2:257244:-1)
1256, void <init>(), org.fdroid.fdroid.data.QueryBuilder, r0.<org.fdroid.fdroid.data.QueryBuilder: java.util.List fields> = $r2, 5, -1, (r0:257276:-1)
1283, void naturalJoinToInstalledTable(), org.fdroid.fdroid.data.AppProvider$Query, virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void join(java.lang.String;java.lang.String;java.lang.String)>("fdroid_installedApp"; "installed"; $r3), 10, -1, (r0:257319:-1)
1288, void join(java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, specialinvoke r0.<org.fdroid.fdroid.data.QueryBuilder: void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String)>(""; "fdroid_installedApp"; "installed"; $r3), 5, -1, (r0:257319:-1)
1299, void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, $r5 = r0.<org.fdroid.fdroid.data.QueryBuilder: java.lang.StringBuilder tables>, 6, 1300, (r5:257309:-1)
1300, void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, $r5 = virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(char)>(32), 7, -1, (r0:257319:-1)
1306, void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, if $r3 == null goto $r5 = r0.<org.fdroid.fdroid.data.QueryBuilder: java.lang.StringBuilder tables>, 11, 1308, (r5:257309:-1)
1308, void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, $r5 = virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(" AS "), 13, -1, (r0:257319:-1)
1315, void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, $r5 = virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(" ON ("), 16, -1, (r0:257319:-1)
1362, void addFields(java.lang.String[]), org.fdroid.fdroid.data.QueryBuilder, r2 = $r1[i1], 6, 1367, (r1:257330:-1)
1367, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("categories"), 7, 1368, (z0:257331:-1)
1368, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, if $z0 == 0 goto virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void appendField(java.lang.String;java.lang.String)>($r1; "fdroid_app"), 8, -1, (r0:257349:-1)
1371, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void appendField(java.lang.String;java.lang.String)>($r1; "fdroid_app"), 10, -1, (r0:257348:-1)
1373, void appendField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, virtualinvoke r0.<org.fdroid.fdroid.data.QueryBuilder: void appendField(java.lang.String;java.lang.String;java.lang.String)>($r1; $r2; null), 4, -1, (r0:257347:-1)
1515, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $i1 = virtualinvoke $r1.<java.lang.String: int hashCode()>(), 4, 1516, (i1:257560:-1)
1516, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, lookupswitch($i1) {     case -1928727797: goto $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("installedVersionCode");     case -1928413271: goto $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("installedVersionName");     case -1480346608: goto $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("_count");     case 1746803359: goto $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("suggestedApkVersion");     case 2040406775: goto $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("installedSig");     default: goto lookupswitch($i0) {     case 0: goto specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addSuggestedApkVersionField()>();     case 1: goto specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addInstalledAppVersionName()>();     case 2: goto specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addInstalledAppVersionCode()>();     case 3: goto specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addInstalledSig()>();     case 4: goto specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void appendCountField()>();     default: goto $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("categories"); }; }, 5, 1517, (r1:257561:-1)
1517, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("installedVersionCode"), 20, 1519, (z0:257562:-1)
1531, void addInstalledAppField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void appendField(java.lang.String;java.lang.String;java.lang.String)>($r1; "installed"; $r2), 5, -1, (r0:257587:-1)
1549, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("installedVersionName"), 16, 1551, (z0:257600:-1)
1557, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addInstalledAppVersionName()>(), 34, -1, (r0:257627:-1)
1559, void addInstalledAppVersionName(), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addInstalledAppField(java.lang.String;java.lang.String)>("versionName"; "installedVersionName"), 2, -1, (r0:257626:-1)
1581, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("suggestedApkVersion"), 12, 1584, (z0:257638:-1)
1622, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $r5 = new java.lang.StringBuilder, 7, 1623, (r5:257662:-1)
1623, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $r5 = virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("fdroid_app"), 9, 1624, (r5:257663:-1)
1624, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $r5 = virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(".id = suggestedApk.id"), 12, 1678, (r5:257677:-1)
1627, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $r6 = virtualinvoke $r5.<java.lang.StringBuilder: java.lang.String toString()>(), 13, 1678, (r5:257677:-1)
1630, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void leftJoin(java.lang.String;java.lang.String;java.lang.String)>("fdroid_apk"; "suggestedApk"; $r6), 14, -1, (r0:257698:-1)
1636, void leftJoin(java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, specialinvoke r0.<org.fdroid.fdroid.data.QueryBuilder: void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String)>("LEFT"; $r1; $r2; $r3), 5, -1, (r0:257698:-1)
1677, void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, $r5 = virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r4), 17, -1, (r6:257682:-1)
1761, org.fdroid.fdroid.data.DBHelper getOrCreateDb(android.content.Context), org.fdroid.fdroid.data.FDroidProvider, return $r1, 12, 1762, (r2:258028:-1)
1762, android.database.sqlite.SQLiteDatabase db(), org.fdroid.fdroid.data.FDroidProvider, $r3 = virtualinvoke $r2.<org.fdroid.fdroid.data.DBHelper: android.database.sqlite.SQLiteDatabase getWritableDatabase()>(), 7, 1763, (r3:258030:-1)
1763, android.database.sqlite.SQLiteDatabase db(), org.fdroid.fdroid.data.FDroidProvider, return $r3, 9, -1, (r12:258286:-1)
