50732ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("interp1")
50730ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("int8")
50728ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("int64")
50726ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("int32")
50724ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("int2str")
50722ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("int16")
50720ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("inputname")
50718ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("input")
50716ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("inpolygon")
50714ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("inline")
50712ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("info_program")
50710ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("info_file")
50708ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("info")
50706ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("inferiorto")
50704ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("Inf")
50702ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("index")
50700ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ind2sub")
50698ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ind2rgb")
50696ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ind2gray")
50694ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("imwrite")
50692ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("imshow")
50690ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("imread")
50688ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("imfinfo")
50686ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("imagesc")
50684ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("IMAGE_PATH")
50682ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("image")
50680ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("imag")
50678ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ignore_function_time_stamp")
50676ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ifftshift")
50674ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ifftn")
50672ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ifft2")
50670ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ifft")
50668ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ifelse")
50666ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("idivide")
50664ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("I")
50662ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("hypot")
50660ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("hygernd")
50658ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("hygepdf")
50656ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("hygeinv")
50654ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("hygecdf")
50652ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("hurst")
50650ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("hsv2rgb")
50648ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("hsv")
50646ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("housh")
50644ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("hotelling_test_2")
50642ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("hotelling_test")
50640ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("hot")
50638ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("horzcat")
50636ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("home")
50634ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("hold")
50632ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("history_timestamp_format_string")
50630ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("history_size")
50628ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("history_file")
50626ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("history_control")
50624ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("history")
50622ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("feof")
50620ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("feather")
50618ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("fdisp")
50616ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("fcntl")
50614ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("fclose")
50612ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("fclear")
50610ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("fcdf")
50608ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("FALSE")
50606ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("fail")
50604ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("factorial")
50602ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("factor")
50600ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("f_test_regression")
50598ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ezsurfc")
50596ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ezsurf")
50594ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ezpolar")
50592ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ezplot3")
50590ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ezplot")
50588ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ezmeshc")
50586ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ezmesh")
50584ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ezcontourf")
50582ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ezcontour")
50580ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("eye")
50578ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("exprnd")
50576ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("exppdf")
50574ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bitxor")
50572ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bitshift")
50570ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bitset")
50568ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bitpack")
50566ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bitor")
50564ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bitmax")
50562ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bitget")
50560ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bitcmp")
50558ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bitand")
50556ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("binornd")
50554ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("binopdf")
50552ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("binoinv")
50550ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("binocdf")
50548ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bincoeff")
50546ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("binary")
50544ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bin2dec")
50542ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bicubic")
50540ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bicgstab")
50538ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("betarnd")
50536ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("betapdf")
50534ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("betaln")
50532ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("betainv")
50530ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("betainc")
50528ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("betacdf")
50526ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("beta")
50524ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bessely")
50522ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("besselk")
50520ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("besselj")
50518ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("besseli")
50516ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("besselh")
50514ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("beep_on_error")
50512ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("beep")
50510ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("base2dec")
50508ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bartlett_test")
50506ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bartlett")
50504ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("barh")
50502ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("bar")
50500ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("balance")
50498ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("axis")
50496ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("axes")
50494ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("available_graphics_toolkits")
50492ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("autumn")
50490ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("autoreg_matrix")
50488ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("autoload")
50486ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("atexit")
50484ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("atanh")
50482ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("atand")
50480ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("atan2")
50476ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("assignin")
50474ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("assert")
50472ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("asinh")
50470ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("asec")
50468ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("asctime")
50466ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ascii")
50464ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("arrayfun")
50462ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("arma_rnd")
50460ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("argv")
50458ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("argnames")
50456ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("arg")
50454ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("area")
50452ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("arch_test")
50450ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("arch_rnd")
50448ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("arch_fit")
50446ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("any")
50444ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("anova")
50442ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("angle")
50440ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("and")
50438ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("ancestor")
50436ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("amd")
50434ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("allchild")
50432ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("all")
50430ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("airy")
50428ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("addtodate")
50426ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("addproperty")
50424ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("addpath")
50422ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("addlistener")
50420ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("acsch")
50416ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("acsc")
50414ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("acoth")
50412ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("acotd")
50410ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("acot")
50408ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("acosh")
50406ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("acosd")
50402ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("accumdim")
50400ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("accumarray")
50398ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("abs")
50396ZZZinit:com.addi.CandidateView:virtualinvoke $r0.<com.addi.CandidateView: void setVerticalScrollBarEnabled(boolean)>(0)
50395ZZZinit:com.addi.CandidateView:virtualinvoke $r0.<com.addi.CandidateView: void setHorizontalScrollBarEnabled(boolean)>(0)
50394ZZZinit:com.addi.CandidateView:virtualinvoke $r0.<com.addi.CandidateView: void setWillNotDraw(boolean)>(0)
50393ZZZinit:com.addi.CandidateView:virtualinvoke $r0.<com.addi.CandidateView: void setHorizontalFadingEdgeEnabled(boolean)>(1)
50392ZZZinit:com.addi.CandidateView:$r0.<com.addi.CandidateView: android.view.GestureDetector mGestureDetector> = $r7
50391ZZZinit:com.addi.CandidateView:specialinvoke $r7.<android.view.GestureDetector: void <init>(android.view.GestureDetector$OnGestureListener)>($r8)
50388ZZZinit:com.addi.CandidateView:specialinvoke $r8.<com.addi.CandidateView$1: void <init>(com.addi.CandidateView)>($r0)
50387ZZZinit:com.addi.CandidateView:$r8 = new com.addi.CandidateView$1
50386ZZZinit:com.addi.CandidateView:$r7 = new android.view.GestureDetector
50385ZZZinit:com.addi.CandidateView:virtualinvoke $r6.<android.graphics.Paint: void setStrokeWidth(float)>(0.0F)
50384ZZZinit:com.addi.CandidateView:$r6 = $r0.<com.addi.CandidateView: android.graphics.Paint mPaint>
50383ZZZinit:com.addi.CandidateView:virtualinvoke $r6.<android.graphics.Paint: void setTextSize(float)>($f0)
50382ZZZinit:com.addi.CandidateView:$f0 = (float) $i0
50381ZZZinit:com.addi.CandidateView:$i0 = virtualinvoke $r3.<android.content.res.Resources: int getDimensionPixelSize(int)>(2130837504)
50379ZZZinit:com.addi.CandidateView:virtualinvoke $r6.<android.graphics.Paint: void setAntiAlias(boolean)>(1)
50377ZZZinit:com.addi.CandidateView:virtualinvoke $r6.<android.graphics.Paint: void setColor(int)>($i0)
50376ZZZinit:com.addi.CandidateView:$i0 = $r0.<com.addi.CandidateView: int mColorNormal>
50374ZZZinit:com.addi.CandidateView:$r0.<com.addi.CandidateView: android.graphics.Paint mPaint> = $r6
50373ZZZinit:com.addi.CandidateView:specialinvoke $r6.<android.graphics.Paint: void <init>()>()
50372ZZZinit:com.addi.CandidateView:$r6 = new android.graphics.Paint
50371ZZZinit:com.addi.CandidateView:$r0.<com.addi.CandidateView: int mVerticalPadding> = $i0
50370ZZZinit:com.addi.CandidateView:$i0 = virtualinvoke $r3.<android.content.res.Resources: int getDimensionPixelSize(int)>(2130837505)
50369ZZZinit:com.addi.CandidateView:$r0.<com.addi.CandidateView: int mColorOther> = $i0
50368ZZZinit:com.addi.CandidateView:$i0 = virtualinvoke $r3.<android.content.res.Resources: int getColor(int)>(2130771970)
50367ZZZinit:com.addi.CandidateView:$r0.<com.addi.CandidateView: int mColorRecommended> = $i0
50366ZZZinit:com.addi.CandidateView:$i0 = virtualinvoke $r3.<android.content.res.Resources: int getColor(int)>(2130771971)
50365ZZZinit:com.addi.CandidateView:$r0.<com.addi.CandidateView: int mColorNormal> = $i0
50364ZZZinit:com.addi.CandidateView:$i0 = virtualinvoke $r3.<android.content.res.Resources: int getColor(int)>(2130771969)
50363ZZZinit:com.addi.CandidateView:virtualinvoke $r0.<com.addi.CandidateView: void setBackgroundColor(int)>($i0)
50362ZZZinit:com.addi.CandidateView:$i0 = virtualinvoke $r3.<android.content.res.Resources: int getColor(int)>(2130771968)
50361ZZZinit:com.addi.CandidateView:$r3 = virtualinvoke $r1.<android.content.Context: android.content.res.Resources getResources()>()
50360ZZZinit:com.addi.CandidateView:virtualinvoke $r4.<android.graphics.drawable.Drawable: boolean setState(int[])>($r5)
50359ZZZinit:com.addi.CandidateView:$r5[3] = 16842919
50358ZZZinit:com.addi.CandidateView:$r5[2] = 16842909
50357ZZZinit:com.addi.CandidateView:$r5[1] = 16842908
50356ZZZinit:com.addi.CandidateView:$r5[0] = 16842910
50355ZZZinit:com.addi.CandidateView:$r5 = newarray (int)[4]
50354ZZZinit:com.addi.CandidateView:$r4 = $r0.<com.addi.CandidateView: android.graphics.drawable.Drawable mSelectionHighlight>
50353ZZZinit:com.addi.CandidateView:$r0.<com.addi.CandidateView: android.graphics.drawable.Drawable mSelectionHighlight> = $r4
50352ZZZinit:com.addi.CandidateView:$r4 = virtualinvoke $r3.<android.content.res.Resources: android.graphics.drawable.Drawable getDrawable(int)>(17301602)
50350ZZZinit:com.addi.CandidateView:$r0.<com.addi.CandidateView: com.addi.AddiBase mService> = $r2
50349ZZZinit:com.addi.CandidateView:$r2 = (com.addi.AddiBase) $r1
50348ZZZ<init>:com.addi.CandidateView:virtualinvoke $r0.<com.addi.CandidateView: void init(android.content.Context)>($r1)
50347ZZZ<init>:com.addi.CandidateView:$r0.<com.addi.CandidateView: java.util.List mPossibleCompletionsRsrvd> = $r4
50346ZZZ<init>:com.addi.CandidateView:specialinvoke $r4.<java.util.ArrayList: void <init>()>()
50345ZZZ<init>:com.addi.CandidateView:$r4 = new java.util.ArrayList
50344ZZZ<init>:com.addi.CandidateView:$r0.<com.addi.CandidateView: java.util.List mPossibleCompletions> = $r4
50341ZZZ<init>:com.addi.CandidateView:$r0.<com.addi.CandidateView: int[] mWordX> = $r3
50340ZZZ<init>:com.addi.CandidateView:$r3 = newarray (int)[1024]
50339ZZZ<init>:com.addi.CandidateView:$r0.<com.addi.CandidateView: int[] mWordWidth> = $r3
50337ZZZ<init>:com.addi.CandidateView:$r0.<com.addi.CandidateView: int mTouchX> = -1
50336ZZZ<init>:com.addi.CandidateView:specialinvoke $r0.<android.view.View: void <init>(android.content.Context,android.util.AttributeSet)>($r1, $r2)
50333ZZZ<init>:com.addi.Addi$10:specialinvoke $r0.<java.lang.Object: void <init>()>()
50332ZZZ<init>:com.addi.Addi$10:$r0.<com.addi.Addi$10: com.addi.Addi this$0> = $r1
50052ZZZaccess$100:com.addi.Addi:specialinvoke $r0.<com.addi.Addi: void updateResultsInUi()>()
49926ZZZexecuteExpression:com.addi.core.interpreter.Interpreter:staticinvoke <com.addi.core.interpreter.ErrorLogger: void debugLine(java.lang.String)>("Interpreter: done")
49798ZZZevaluate:com.addi.core.tokens.FunctionToken:staticinvoke <com.addi.core.interpreter.ErrorLogger: void debugLine(java.lang.String)>($r5)
49797ZZZevaluate:com.addi.core.tokens.FunctionToken:$r5 = virtualinvoke $r4.<java.lang.StringBuilder: java.lang.String toString()>()
49777ZZZtoString:com.addi.core.tokens.numbertokens.DoubleNumberToken:$r4 = virtualinvoke $r0.<com.addi.core.tokens.numbertokens.DoubleNumberToken: java.lang.String toString(double[])>($r3)
49776ZZZtoString:com.addi.core.tokens.numbertokens.DoubleNumberToken:$r3 = $r2[0]
49775ZZZtoString:com.addi.core.tokens.numbertokens.DoubleNumberToken:$r2 = $r0.<com.addi.core.tokens.numbertokens.DoubleNumberToken: double[][] values>
49774ZZZtoString:com.addi.core.tokens.numbertokens.DoubleNumberToken:if $i0 != 2 goto $r1 = $r0.<com.addi.core.tokens.numbertokens.DoubleNumberToken: int[] sizeA>
49773ZZZtoString:com.addi.core.tokens.numbertokens.DoubleNumberToken:$i0 = lengthof $r1
49772ZZZtoString:com.addi.core.tokens.numbertokens.DoubleNumberToken:$r1 = $r0.<com.addi.core.tokens.numbertokens.DoubleNumberToken: int[] sizeA>
49771ZZZtoString:com.addi.core.tokens.numbertokens.DoubleNumberToken:if $i0 != 1 goto $r1 = $r0.<com.addi.core.tokens.numbertokens.DoubleNumberToken: int[] sizeA>
49770ZZZtoString:com.addi.core.tokens.numbertokens.DoubleNumberToken:$i0 = $r0.<com.addi.core.tokens.numbertokens.DoubleNumberToken: int sizeX>
49768ZZZtoString:com.addi.core.tokens.numbertokens.DoubleNumberToken:$i0 = $r0.<com.addi.core.tokens.numbertokens.DoubleNumberToken: int sizeY>
49767ZZZtoString:com.addi.core.tokens.numbertokens.DoubleNumberToken:if $i0 != 0 goto $i0 = $r0.<com.addi.core.tokens.numbertokens.DoubleNumberToken: int sizeY>
49737ZZZ<init>:com.addi.core.tokens.Token:specialinvoke $r0.<com.addi.core.interpreter.RootObject: void <init>()>()
49733ZZZevaluate:com.addi.core.tokens.FunctionToken:$z0 = $r3 instanceof com.addi.core.functions.UserFunction
