ID, Method, Class, Line, Source, Var
1379, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r4 = virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: android.view.View findViewById(int)>(2131492991), 61, 1380, (r4:14147810:-1)
1380, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, r8 = (android.widget.Button) $r4, 61, -1, (r8:14147811:-1)
1381, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, virtualinvoke r8.<android.widget.Button: void setOnClickListener(android.view.View$OnClickListener)>(r0), 62, -1, (r0:14147829:-1)
1387, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, specialinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: void prepareTextStyle(android.widget.TextView)>(r8), 63, -1, (r0:14147829:-1)
1393, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r4 = virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: android.view.View findViewById(int)>(2131492993), 65, 1394, (r4:14147820:-1)
1403, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r9 = staticinvoke <android.preference.PreferenceManager: android.content.SharedPreferences getDefaultSharedPreferences(android.content.Context)>($r1), 69, 1406, (r1:14147927:-1)
1404, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: com.mkulesh.micromath.properties.DocumentPropertiesChangeIf changeIf> = $r2, 42, 1421, (r0.changeIf:14370508:-1)
1405, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: com.mkulesh.micromath.properties.DocumentProperties documentSettings> = $r3, 43, 1424, (r0.documentSettings:14370510:-1)
1406, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $r7 = virtualinvoke $r1.<android.app.Activity: android.content.res.Resources getResources()>(), 56, 1407, (r7:14147928:-1)
1407, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $r8 = virtualinvoke $r7.<android.content.res.Resources: int[] getIntArray(int)>(2131165194), 56, 1412, (r8:14147932:-1)
1409, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $i0 = lengthof $r8, 57, 1410, (i0:14147930:-1)
1410, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, if $i0 <= 1 goto $r4 = virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: android.view.View findViewById(int)>(2131493012), 57, 1413, (i0:14147933:-1)
1412, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $i0 = $r8[0], 59, 1413, (i0:14147933:-1)
1413, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $r6.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: int minValue> = $i0, 59, 1439, (r0.minValue:14370542:-1)
1414, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $i0 = virtualinvoke $r1.<android.view.View: int getId()>(), 78, 1415, (i0:14370505:-1)
1415, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, if $i0 != 2131493009 goto $i0 = virtualinvoke $r1.<android.view.View: int getId()>(), 70, 1419, (i0:14370507:-1)
1419, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, if $i0 != 2131492991 goto virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: void closeDialog()>(), 78, 1422, (r4:14370509:-1)
1421, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $r4 = r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: com.mkulesh.micromath.properties.DocumentPropertiesChangeIf changeIf>, 80, 1422, (r4:14370509:-1)
1422, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, if $r4 == null goto virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: void closeDialog()>(), 80, 1425, (r5:14370511:-1)
1424, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $r5 = r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: com.mkulesh.micromath.properties.DocumentProperties documentSettings>, 80, 1425, (r5:14370511:-1)
1425, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, if $r5 == null goto virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: void closeDialog()>(), 80, 1426, (:14370536:-1)
1426, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $i1 = virtualinvoke $r2.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: int getValue()>(), 93, 1440, (i0:14370543:-1)
1433, int getValue(), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r1 = r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.EditText editText>, 131, 1434, (r1:14370538:-1)
1434, int getValue(), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r2 = virtualinvoke $r1.<android.widget.EditText: android.text.Editable getText()>(), 131, -1, (r0:14370543:-1)
1436, int getValue(), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r3 = virtualinvoke $r2.<java.lang.Object: java.lang.String toString()>(), 131, 1437, (r3:14370540:-1)
1437, int getValue(), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r4 = staticinvoke <java.lang.Integer: java.lang.Integer valueOf(java.lang.String)>($r3), 131, 1438, (r4:14370541:-1)
1438, int getValue(), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $i0 = virtualinvoke $r4.<java.lang.Integer: int intValue()>(), 131, 1440, (i0:14370543:-1)
1439, int getValue(), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $i1 = r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: int minValue>, 132, -1, (i1:14370543:-1)
1440, int getValue(), com.mkulesh.micromath.widgets.HorizontalNumberPicker, if $i0 >= $i1 goto $i1 = r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: int maxValue>, 132, 1440, (i0:14370543:-1)
