ID, Method, Class, Line, Source, Var
848, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, z0 = virtualinvoke $r3.<java.lang.String: boolean equals(java.lang.Object)>($r6), 32, 852, (z0:251089:-1)
852, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, if z0 == 0 goto r5 = new org.fdroid.fdroid.data.AppProvider$Query, 33, 2117, (r9:586499:-1)
857, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, r5 = new org.fdroid.fdroid.data.AppProvider$Query, 41, -1, (r0:251130:-1)
862, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, specialinvoke r5.<org.fdroid.fdroid.data.AppProvider$Query: void <init>(org.fdroid.fdroid.data.AppProvider;org.fdroid.fdroid.data.AppProvider$1)>(r0; null), 42, -1, (r0:251130:-1)
864, void <init>(org.fdroid.fdroid.data.AppProvider;org.fdroid.fdroid.data.AppProvider$1), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void <init>(org.fdroid.fdroid.data.AppProvider)>($r1), 4, -1, (r0:251130:-1)
868, void <init>(org.fdroid.fdroid.data.AppProvider), org.fdroid.fdroid.data.AppProvider$Query, r0.<org.fdroid.fdroid.data.AppProvider$Query: org.fdroid.fdroid.data.AppProvider this$0> = $r1, 3, -1, (r0:251130:-1)
871, void <init>(org.fdroid.fdroid.data.AppProvider), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.QueryBuilder: void <init>()>(), 4, -1, (r0:251130:-1)
877, void <init>(), org.fdroid.fdroid.data.QueryBuilder, specialinvoke r0.<java.lang.Object: void <init>()>(), 2, -1, (r0:251130:-1)
880, void <init>(), org.fdroid.fdroid.data.QueryBuilder, $r2 = new java.util.ArrayList, 3, -1, (r2:251098:-1)
882, void <init>(), org.fdroid.fdroid.data.QueryBuilder, specialinvoke $r2.<java.util.ArrayList: void <init>()>(), 4, -1, (r2:251098:-1)
883, void <init>(), org.fdroid.fdroid.data.QueryBuilder, r0.<org.fdroid.fdroid.data.QueryBuilder: java.util.List fields> = $r2, 5, -1, (r0:251130:-1)
945, void leftJoinToInstalledTable(), org.fdroid.fdroid.data.AppProvider$Query, virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void leftJoin(java.lang.String;java.lang.String;java.lang.String)>("fdroid_installedApp"; "installed"; $r3), 10, 946, (:251406:-1)
946, void leftJoin(java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, specialinvoke r0.<org.fdroid.fdroid.data.QueryBuilder: void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String)>("LEFT"; $r1; $r2; $r3), 5, 958, (r5:251417:-1)
952, void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, $r5 = r0.<org.fdroid.fdroid.data.QueryBuilder: java.lang.StringBuilder tables>, 6, 953, (r5:251408:-1)
953, void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, $r5 = virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(char)>(32), 7, 955, (r0.tables:251413:-1)
954, void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, if $r3 == null goto $r5 = r0.<org.fdroid.fdroid.data.QueryBuilder: java.lang.StringBuilder tables>, 11, 956, (r5:251414:-1)
956, void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, $r5 = virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(" AS "), 13, 957, (r0.tables:251416:-1)
958, void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, $r5 = virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(" ON ("), 16, 975, (r0.tables:251517:-1)
972, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void leftJoin(java.lang.String;java.lang.String;java.lang.String)>("fdroid_apk"; "suggestedApk"; $r6), 14, 973, (:251516:-1)
977, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, virtualinvoke r5.<org.fdroid.fdroid.data.AppProvider$Query: void addOrderBy(java.lang.String)>($r6), 45, -1, (r0:251671:-1)
979, void addOrderBy(java.lang.String), org.fdroid.fdroid.data.QueryBuilder, r0.<org.fdroid.fdroid.data.QueryBuilder: java.lang.String orderBy> = $r1, 3, -1, (r0:251671:-1)
980, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r2 = virtualinvoke r7.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: java.lang.String[] getArgs()>(), 48, 983, (r1:251940:-1)
982, java.lang.String[] getArgs(), org.fdroid.fdroid.data.QuerySelection, r1 = r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String[] args>, 2, 983, (r1:251940:-1)
983, java.lang.String[] getArgs(), org.fdroid.fdroid.data.QuerySelection, return r1, 3, -1, (r2:588900:-1)
1034, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, $r4 = new java.lang.StringBuilder, 8, 1037, (r4:252102:-1)
1036, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, specialinvoke $r4.<java.lang.StringBuilder: void <init>()>(), 9, 1037, (r4:252102:-1)
1037, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, $r4 = virtualinvoke $r4.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(" ("), 10, 1039, (r4:252104:-1)
1038, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, r3 = r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String selection>, 11, -1, (r3:252104:-1)
1039, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, $r4 = virtualinvoke $r4.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(r3), 12, 1040, (r4:252105:-1)
1040, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, $r4 = virtualinvoke $r4.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(") AND ("), 13, 1045, (r4:252109:-1)
1041, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, r3 = virtualinvoke $r1.<org.fdroid.fdroid.data.QuerySelection: java.lang.String getSelection()>(), 14, 1044, (r1:252108:-1)
1046, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, $r4 = virtualinvoke $r4.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(") "), 16, 1047, (r4:252111:-1)
1047, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, r3 = virtualinvoke $r4.<java.lang.StringBuilder: java.lang.String toString()>(), 17, 1049, (r1:252153:-1)
1084, void naturalJoinToInstalledTable(), org.fdroid.fdroid.data.AppProvider$Query, virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void join(java.lang.String;java.lang.String;java.lang.String)>("fdroid_installedApp"; "installed"; $r3), 10, -1, (r0:252274:-1)
1089, void join(java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, specialinvoke r0.<org.fdroid.fdroid.data.QueryBuilder: void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String)>(""; "fdroid_installedApp"; "installed"; $r3), 5, -1, (r0:252274:-1)
1129, org.fdroid.fdroid.data.DBHelper getOrCreateDb(android.content.Context), org.fdroid.fdroid.data.FDroidProvider, return $r1, 12, 1130, (r2:252788:-1)
1130, android.database.sqlite.SQLiteDatabase db(), org.fdroid.fdroid.data.FDroidProvider, $r3 = virtualinvoke $r2.<org.fdroid.fdroid.data.DBHelper: android.database.sqlite.SQLiteDatabase getWritableDatabase()>(), 7, 1131, (r3:252790:-1)
1131, android.database.sqlite.SQLiteDatabase db(), org.fdroid.fdroid.data.FDroidProvider, return $r3, 9, -1, (r12:724031:-1)
1133, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r13 = virtualinvoke $r12.<android.database.sqlite.SQLiteDatabase: android.database.Cursor rawQuery(java.lang.String;java.lang.String[])>($r3; $r2), 49, -1, (r13:253049:-1)
1135, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r14 = virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider: android.content.Context getContext()>(), 50, 1136, (r14:253048:-1)
1136, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r15 = virtualinvoke $r14.<android.content.Context: android.content.ContentResolver getContentResolver()>(), 51, -1, (r15:253049:-1)
1137, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, interfaceinvoke $r13.<android.database.Cursor: void setNotificationUri(android.content.ContentResolver;android.net.Uri)>($r15; $r1), 52, -1, (r1:1188274:-1)
1165, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r11 = specialinvoke r0.<org.fdroid.fdroid.data.AppProvider: org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryInstalled()>(), 67, 1166, (:257501:-1)
1166, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryInstalled(), org.fdroid.fdroid.data.AppProvider, specialinvoke $r1.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: void <init>()>(), 3, 1167, (:257502:-1)
1167, void <init>(), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, specialinvoke r0.<org.fdroid.fdroid.data.QuerySelection: void <init>(java.lang.String)>("1"), 2, 1168, (r1:257504:-1)
1168, void <init>(java.lang.String), org.fdroid.fdroid.data.QuerySelection, r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String selection> = $r1, 4, 1198, (r0.selection:257635:-1)
1327, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>(), 54, 1388, (r1:580547:-1)
1328, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, r7 = specialinvoke r0.<org.fdroid.fdroid.data.AppProvider: org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String)>($r3), 77, 2017, (:580727:-1)
1378, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r2 = newarray (java.lang.String)[4], 3, 1977, (r2:580679:-1)
1383, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r5 = new java.lang.StringBuilder, 4, 1386, (r5:580547:-1)
1385, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, specialinvoke r5.<java.lang.StringBuilder: void <init>()>(), 5, 1386, (r5:580547:-1)
1386, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r5 = virtualinvoke r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r1), 43, 1392, (r5:580548:-1)
1392, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r5 = virtualinvoke r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(".id"), 7, 1394, (r5:580549:-1)
1394, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, $r6 = virtualinvoke r5.<java.lang.StringBuilder: java.lang.String toString()>(), 8, 1396, (r6:580550:-1)
1396, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r2[0] = $r6, 9, 1977, (r2:580679:-1)
1409, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r5 = virtualinvoke r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(".name"), 13, 1411, (r5:580557:-1)
1413, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r2[1] = $r6, 15, 1977, (r2:580679:-1)
1425, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r5 = virtualinvoke r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(".summary"), 19, 1427, (r5:580565:-1)
1429, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r2[2] = $r6, 21, 1977, (r2:580679:-1)
1440, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r5 = virtualinvoke r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(".description"), 25, 1442, (r5:580573:-1)
1444, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r2[3] = $r6, 27, 1977, (r2:580679:-1)
1449, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r3 = new java.util.HashSet, 28, 1458, (r3:580579:-1)
1452, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r4 = virtualinvoke $r1.<java.lang.String: java.lang.String[] split(java.lang.String)>("\\s"), 29, 1454, (r4:580577:-1)
1454, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, $r7 = staticinvoke <java.util.Arrays: java.util.List asList(java.lang.Object[])>(r4), 30, 1456, (r7:580578:-1)
1456, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, specialinvoke r3.<java.util.HashSet: void <init>(java.util.Collection)>($r7), 31, 1458, (r3:580579:-1)
1458, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, i0 = interfaceinvoke r3.<java.util.Set: int size()>(), 32, 1460, (i0:580580:-1)
1460, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r4 = newarray (java.lang.String)[i0], 33, 1993, (r4:580685:-1)
1464, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, $r8 = interfaceinvoke r3.<java.util.Set: java.util.Iterator iterator()>(), 35, 1466, (r8:580583:-1)
1466, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, $z0 = interfaceinvoke $r8.<java.util.Iterator: boolean hasNext()>(), 36, 1467, (z0:580584:-1)
1467, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, if $z0 == 0 goto r5 = new java.lang.StringBuilder, 37, 1483, (r5:580592:-1)
1474, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, $r9 = interfaceinvoke $r8.<java.util.Iterator: java.lang.Object next()>(), 38, 1475, (r9:580586:-1)
1475, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, $r1 = (java.lang.String) $r9, 39, -1, (r1:580590:-1)
1479, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r5 = virtualinvoke r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("%"), 42, 1480, (r5:580590:-1)
1483, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, $r1 = virtualinvoke r5.<java.lang.StringBuilder: java.lang.String toString()>(), 45, 1489, (r5:580675:-1)
1485, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, r4[i0] = $r1, 46, 1993, (r4:580685:-1)
1546, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, i0 = lengthof r2, 51, -1, (i0:580678:-1)
1550, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, i2 = 0, 58, 1553, (i2:580608:-1)
1553, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, if i2 >= i0 goto $r12 = new org.fdroid.fdroid.data.AppProvider$AppQuerySelection, 59, 1698, (r5:580675:-1)
1562, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, $r1 = r2[i2], 60, -1, (r1:580620:-1)
1563, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, $z0 = 0, 62, 1978, (z0:580680:-1)
1564, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, virtualinvoke r5.<java.lang.StringBuilder: java.lang.StringBuilder append(char)>(40), 63, 2016, (r5:580726:-1)
1591, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, z1 = 1, 64, -1, (z1:580618:-1)
1592, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, $i3 = lengthof r4, 65, -1, (i3:580626:-1)
1594, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, i4 = 0, 66, 1620, (i4:580616:-1)
1596, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, if i4 >= $i3 goto virtualinvoke r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(") "), 67, 2016, (r5:580726:-1)
1625, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, if z1 == 0 goto virtualinvoke r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(" AND "), 69, 2016, (r5:580726:-1)
1650, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, $r11 = virtualinvoke r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r1), 71, 2016, (r5:580726:-1)
1674, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, i4 = i4 + 1, 75, -1, (i4:580626:-1)
1698, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, virtualinvoke r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(") "), 81, 2016, (r5:580726:-1)
1720, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, i2 = i2 + 1, 82, 1723, (i2:580630:-1)
1733, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, virtualinvoke r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("OR "), 77, 2016, (r5:580726:-1)
2017, org.fdroid.fdroid.data.AppProvider$AppQuerySelection querySearch(java.lang.String), org.fdroid.fdroid.data.AppProvider, specialinvoke $r12.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: void <init>(java.lang.String;java.lang.String[])>($r1; $r10), 86, 2018, (:580728:-1)
2193, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r3 = virtualinvoke r5.<org.fdroid.fdroid.data.AppProvider$Query: java.lang.String toString()>(), 47, 2194, (r0:588407:-1)
2194, java.lang.String toString(), org.fdroid.fdroid.data.QueryBuilder, $r1 = new java.lang.StringBuilder, 2, -1, (r3:588900:-1)
3122, void <init>(java.lang.String;java.lang.String[]), org.fdroid.fdroid.data.QuerySelection, r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String[] args> = $r2, 5, 3133, (r0.args:1142421:-1)
3133, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, $r5 = r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String[] args>, 20, 3134, (r5:1142422:-1)
3134, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, i0 = lengthof $r5, 21, 3137, (i0:1142431:-1)
3135, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, i1 = 0, 50, -1, (i1:1142431:-1)
3136, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, r2 = new java.util.ArrayList, 26, -1, (r2:1142432:-1)
3137, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, i0 = i0 + i1, 27, 3138, (i0:1142432:-1)
3138, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, specialinvoke r2.<java.util.ArrayList: void <init>(int)>(i0), 28, 3142, (r2:1142451:-1)
3142, void <init>(java.lang.String;java.util.List), org.fdroid.fdroid.data.QuerySelection, $i0 = interfaceinvoke r2.<java.util.List: int size()>(), 5, 3143, (i0:1142452:-1)
3143, void <init>(java.lang.String;java.util.List), org.fdroid.fdroid.data.QuerySelection, $r3 = newarray (java.lang.String)[$i0], 6, 3144, (r3:1142453:-1)
3144, void <init>(java.lang.String;java.util.List), org.fdroid.fdroid.data.QuerySelection, r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String[] args> = $r3, 7, 3147, (r0.args:1142464:-1)
3145, org.fdroid.fdroid.data.AppProvider$AppQuerySelection add(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, $r5 = virtualinvoke $r3.<org.fdroid.fdroid.data.QuerySelection: java.lang.String[] getArgs()>(), 6, 3148, (r1:1142465:-1)
3464, void addFields(java.lang.String[]), org.fdroid.fdroid.data.QueryBuilder, r2 = $r1[i1], 6, 3469, (r1:1187221:-1)
3469, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("categories"), 7, 3470, (z0:1187222:-1)
3470, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, if $z0 == 0 goto virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void appendField(java.lang.String;java.lang.String)>($r1; "fdroid_app"), 8, -1, (r0:1187240:-1)
3473, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void appendField(java.lang.String;java.lang.String)>($r1; "fdroid_app"), 10, -1, (r0:1187239:-1)
3475, void appendField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, virtualinvoke r0.<org.fdroid.fdroid.data.QueryBuilder: void appendField(java.lang.String;java.lang.String;java.lang.String)>($r1; $r2; null), 4, -1, (r0:1187238:-1)
3617, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $i1 = virtualinvoke $r1.<java.lang.String: int hashCode()>(), 4, 3618, (i1:1187451:-1)
3618, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, lookupswitch($i1) {     case -1928727797: goto $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("installedVersionCode");     case -1928413271: goto $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("installedVersionName");     case -1480346608: goto $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("_count");     case 1746803359: goto $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("suggestedApkVersion");     case 2040406775: goto $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("installedSig");     default: goto lookupswitch($i0) {     case 0: goto specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addSuggestedApkVersionField()>();     case 1: goto specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addInstalledAppVersionName()>();     case 2: goto specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addInstalledAppVersionCode()>();     case 3: goto specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addInstalledSig()>();     case 4: goto specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void appendCountField()>();     default: goto $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("categories"); }; }, 5, 3619, (r1:1187452:-1)
3619, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("installedVersionCode"), 20, 3621, (z0:1187453:-1)
3671, void addInstalledAppField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void appendField(java.lang.String;java.lang.String;java.lang.String)>($r1; "installed"; $r2), 5, -1, (r0:1187505:-1)
3689, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("installedVersionName"), 16, 3691, (z0:1187518:-1)
