ID, Method, Class, Line, Source, Var
1420, void prepareTextStyle(android.widget.TextView), com.mkulesh.micromath.dialogs.DialogBase, virtualinvoke $r1.<android.widget.TextView: void setText(java.lang.CharSequence)>($r3), 75, -1, (r7:27559925:-1)
1424, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r4 = virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: android.view.View findViewById(int)>(2131492991), 61, 1425, (r4:27560035:-1)
1425, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, r8 = (android.widget.Button) $r4, 61, -1, (r8:27560036:-1)
1426, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, virtualinvoke r8.<android.widget.Button: void setOnClickListener(android.view.View$OnClickListener)>(r0), 62, 1448, (r0:27560054:-1)
1432, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, specialinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: void prepareTextStyle(android.widget.TextView)>(r8), 63, 1448, (r0:27560054:-1)
1438, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r4 = virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: android.view.View findViewById(int)>(2131492993), 65, 1439, (r4:27560045:-1)
1448, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r9 = staticinvoke <android.preference.PreferenceManager: android.content.SharedPreferences getDefaultSharedPreferences(android.content.Context)>($r1), 69, 1451, (r1:27560152:-1)
1449, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: com.mkulesh.micromath.properties.DocumentPropertiesChangeIf changeIf> = $r2, 42, 1466, (r0.changeIf:28005011:-1)
1451, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $r7 = virtualinvoke $r1.<android.app.Activity: android.content.res.Resources getResources()>(), 56, 1452, (r7:27560153:-1)
1452, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $r8 = virtualinvoke $r7.<android.content.res.Resources: int[] getIntArray(int)>(2131165194), 56, 1457, (r8:27560157:-1)
1454, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $i0 = lengthof $r8, 57, 1455, (i0:27560155:-1)
1455, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, if $i0 <= 1 goto $r4 = virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: android.view.View findViewById(int)>(2131493012), 57, 1458, (i0:27560158:-1)
1457, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $i0 = $r8[0], 59, 1458, (i0:27560158:-1)
1458, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $r6.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: int minValue> = $i0, 59, 1484, (r0.minValue:28005045:-1)
1459, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $i0 = virtualinvoke $r1.<android.view.View: int getId()>(), 78, 1460, (i0:28005008:-1)
1460, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, if $i0 != 2131493009 goto $i0 = virtualinvoke $r1.<android.view.View: int getId()>(), 70, 1464, (i0:28005010:-1)
1464, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, if $i0 != 2131492991 goto virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: void closeDialog()>(), 78, 1467, (r4:28005012:-1)
1466, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $r4 = r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: com.mkulesh.micromath.properties.DocumentPropertiesChangeIf changeIf>, 80, 1467, (r4:28005012:-1)
1467, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, if $r4 == null goto virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: void closeDialog()>(), 80, 1470, (r5:28005014:-1)
1469, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $r5 = r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: com.mkulesh.micromath.properties.DocumentProperties documentSettings>, 80, 1470, (r5:28005014:-1)
1470, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, if $r5 == null goto virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: void closeDialog()>(), 80, 1471, (:28005039:-1)
1471, void onClick(android.view.View), com.mkulesh.micromath.dialogs.DialogDocumentSettings, $i1 = virtualinvoke $r2.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: int getValue()>(), 93, 1485, (i0:28005046:-1)
1478, int getValue(), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r1 = r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.EditText editText>, 131, 1479, (r1:28005041:-1)
1479, int getValue(), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r2 = virtualinvoke $r1.<android.widget.EditText: android.text.Editable getText()>(), 131, -1, (r0:28005046:-1)
1481, int getValue(), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r3 = virtualinvoke $r2.<java.lang.Object: java.lang.String toString()>(), 131, 1482, (r3:28005043:-1)
1482, int getValue(), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r4 = staticinvoke <java.lang.Integer: java.lang.Integer valueOf(java.lang.String)>($r3), 131, 1483, (r4:28005044:-1)
1483, int getValue(), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $i0 = virtualinvoke $r4.<java.lang.Integer: int intValue()>(), 131, 1485, (i0:28005046:-1)
1484, int getValue(), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $i1 = r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: int minValue>, 132, -1, (i1:28005046:-1)
1485, int getValue(), com.mkulesh.micromath.widgets.HorizontalNumberPicker, if $i0 >= $i1 goto $i1 = r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: int maxValue>, 132, 1485, (i0:28005046:-1)
