ID, Method, Class, Line, Source, Var
790, int getDayOfMonth(long;int), org.joda.time.chrono.BasicChronology, $i1 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: int getDayOfMonth(long;int;int)>($l0; $i1; $i2), 467, 820, (i1:63464:-1)
821, int getDayOfMonth(long;int), org.joda.time.chrono.BasicChronology, return $i1, 467, 836, (i3:63479:-1)
823, long set(long;int), org.joda.time.chrono.BasicMonthOfYearDateTimeField, $i4 = virtualinvoke $r1.<org.joda.time.chrono.BasicChronology: int getDaysInYearMonth(int;int)>($i2; $i1), 304, 827, (z0:63472:-1)
825, int getDaysInYearMonth(int;int), org.joda.time.chrono.BasicGJChronology, $z0 = virtualinvoke r0.<org.joda.time.chrono.BasicGJChronology: boolean isLeapYear(int)>($i0), 4, 826, (0:63471:-1)
827, int getDaysInYearMonth(int;int), org.joda.time.chrono.BasicGJChronology, if $z0 == 0 goto $r1 = <org.joda.time.chrono.BasicGJChronology: int[] MIN_DAYS_PER_MONTH_ARRAY>, 5, 834, (i0:63476:-1)
831, int getDaysInYearMonth(int;int), org.joda.time.chrono.BasicGJChronology, $r1 = <org.joda.time.chrono.BasicGJChronology: int[] MIN_DAYS_PER_MONTH_ARRAY>, 10, 833, (r1:63475:-1)
832, int getDaysInYearMonth(int;int), org.joda.time.chrono.BasicGJChronology, $i0 = $i1 + -1, 7, -1, (i0:63475:-1)
833, int getDaysInYearMonth(int;int), org.joda.time.chrono.BasicGJChronology, $i0 = $r1[$i0], 8, 834, (i0:63476:-1)
834, int getDaysInYearMonth(int;int), org.joda.time.chrono.BasicGJChronology, return $i0, 9, -1, (i4:63478:-1)
835, long set(long;int), org.joda.time.chrono.BasicMonthOfYearDateTimeField, if $i3 <= $i4 goto $i5 = $i3, 305, 836, (i3:63479:-1)
836, long set(long;int), org.joda.time.chrono.BasicMonthOfYearDateTimeField, $i5 = $i3, 310, 862, (i2:63505:-1)
837, long set(long;int), org.joda.time.chrono.BasicMonthOfYearDateTimeField, $l6 = virtualinvoke $r1.<org.joda.time.chrono.BasicChronology: long getYearMonthDayMillis(int;int;int)>($i2; $i1; $i5), 310, 866, (l3:63509:-1)
867, long set(long;int), org.joda.time.chrono.BasicMonthOfYearDateTimeField, $i1 = virtualinvoke $r1.<org.joda.time.chrono.BasicChronology: int getMillisOfDay(long)>($l0), 310, 870, (b2:63513:-1)
876, long set(long;int), org.joda.time.chrono.BasicMonthOfYearDateTimeField, $l0 = (long) $i1, 310, -1, (l0:63518:-1)
877, long set(long;int), org.joda.time.chrono.BasicMonthOfYearDateTimeField, $l0 = $l6 + $l0, 310, 881, (l0:63521:-1)
879, long set(long;int), org.joda.time.chrono.BasicMonthOfYearDateTimeField, return $l0, 310, 881, (l0:63521:-1)
885, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, $z0 = 1, 47, 949, (z0:63706:-1)
964, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, $r15 = r0.<org.joda.time.format.DateTimeParserBucket: java.lang.Integer iOffset>, 63, 965, (r15:63720:-1)
965, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, if $r15 == null goto $r16 = r0.<org.joda.time.format.DateTimeParserBucket: org.joda.time.DateTimeZone iZone>, 64, 974, (l2:63727:-1)
969, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, $r16 = r0.<org.joda.time.format.DateTimeParserBucket: org.joda.time.DateTimeZone iZone>, 70, 970, (r16:63722:-1)
970, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, if $r16 == null goto return $l2, 71, 971, (:63724:-1)
971, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, $i0 = virtualinvoke $r16.<org.joda.time.DateTimeZone: int getOffsetFromLocal(long)>($l2), 73, 972, (0:63725:-1)
972, int getOffsetFromLocal(long), org.joda.time.UTCDateTimeZone, return 0, 3, 973, (i0:63726:-1)
973, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, $l4 = (long) $i0, 67, -1, (l4:63727:-1)
974, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, $l2 = $l2 - $l4, 68, 975, (l2:63732:-1)
975, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, return $l2, 32, 976, (l0:63733:-1)
976, long computeMillis(boolean;java.lang.String), org.joda.time.format.DateTimeParserBucket, return $l0, 5, 1002, (l0:63788:-1)
978, org.joda.time.LocalDateTime parseLocalDateTime(java.lang.String), org.joda.time.format.DateTimeFormatter, specialinvoke $r9.<org.joda.time.LocalDateTime: void <init>(long;org.joda.time.Chronology)>($l3; $r6), 25, 1002, (l0:63788:-1)
982, void <init>(long;org.joda.time.Chronology), org.joda.time.LocalDateTime, $r2 = virtualinvoke $r1.<org.joda.time.Chronology: org.joda.time.DateTimeZone getZone()>(), 6, 985, (r2:63773:-1)
998, void <init>(long;org.joda.time.Chronology), org.joda.time.LocalDateTime, $r3 = <org.joda.time.DateTimeZone: org.joda.time.DateTimeZone UTC>, 7, 1000, (r1:63786:-1)
999, void <init>(long;org.joda.time.Chronology), org.joda.time.LocalDateTime, $l0 = virtualinvoke $r2.<org.joda.time.DateTimeZone: long getMillisKeepLocal(org.joda.time.DateTimeZone;long)>($r3; $l0), 8, 1000, (r1:63786:-1)
1000, long getMillisKeepLocal(org.joda.time.DateTimeZone;long), org.joda.time.DateTimeZone, if $r1 != r0 goto $l1 = virtualinvoke r0.<org.joda.time.DateTimeZone: long convertUTCToLocal(long)>($l0), 6, 1001, (l0:63787:-1)
1001, long getMillisKeepLocal(org.joda.time.DateTimeZone;long), org.joda.time.DateTimeZone, return $l0, 7, 1002, (l0:63788:-1)
1002, void <init>(long;org.joda.time.Chronology), org.joda.time.LocalDateTime, r0.<org.joda.time.LocalDateTime: long iLocalMillis> = $l0, 9, 1007, (r0.iLocalMillis:63798:-1)
1003, org.joda.time.LocalDate parseLocalDate(java.lang.String), org.joda.time.format.DateTimeFormatter, $r3 = virtualinvoke $r2.<org.joda.time.LocalDateTime: org.joda.time.LocalDate toLocalDate()>(), 4, 1009, (:63803:-1)
1005, org.joda.time.LocalDate toLocalDate(), org.joda.time.LocalDateTime, $l0 = virtualinvoke r0.<org.joda.time.LocalDateTime: long getLocalMillis()>(), 3, 1008, (l0:63799:-1)
1007, long getLocalMillis(), org.joda.time.LocalDateTime, l0 = r0.<org.joda.time.LocalDateTime: long iLocalMillis>, 2, 1008, (l0:63799:-1)
1008, long getLocalMillis(), org.joda.time.LocalDateTime, return l0, 3, 1033, (l0:63828:-1)
1009, org.joda.time.LocalDate toLocalDate(), org.joda.time.LocalDateTime, specialinvoke $r1.<org.joda.time.LocalDate: void <init>(long;org.joda.time.Chronology)>($l0; $r2), 5, 1048, (l0:63842:-1)
1014, void <init>(long;org.joda.time.Chronology), org.joda.time.LocalDate, $r2 = virtualinvoke $r1.<org.joda.time.Chronology: org.joda.time.DateTimeZone getZone()>(), 6, 1017, (r2:63814:-1)
1030, void <init>(long;org.joda.time.Chronology), org.joda.time.LocalDate, $r3 = <org.joda.time.DateTimeZone: org.joda.time.DateTimeZone UTC>, 7, 1032, (r1:63827:-1)
1031, void <init>(long;org.joda.time.Chronology), org.joda.time.LocalDate, $l0 = virtualinvoke $r2.<org.joda.time.DateTimeZone: long getMillisKeepLocal(org.joda.time.DateTimeZone;long)>($r3; $l0), 8, 1032, (r1:63827:-1)
1036, void <init>(long;org.joda.time.Chronology), org.joda.time.LocalDate, $l0 = virtualinvoke $r4.<org.joda.time.DateTimeField: long roundFloor(long)>($l0), 11, 1039, (b1:63837:-1)
1048, void <init>(long;org.joda.time.Chronology), org.joda.time.LocalDate, r0.<org.joda.time.LocalDate: long iLocalMillis> = $l0, 12, 1054, (r0.iLocalMillis:63855:-1)
1049, com.alexstyl.specialdates.events.i a(java.lang.String;java.lang.String[]), com.alexstyl.specialdates.h.f, $i4 = virtualinvoke $r7.<org.joda.time.LocalDate: int getDayOfMonth()>(), 27, 1096, (i1:63944:-1)
1052, int getDayOfMonth(), org.joda.time.LocalDate, $l0 = virtualinvoke r0.<org.joda.time.LocalDate: long getLocalMillis()>(), 4, 1055, (l0:63856:-1)
1054, long getLocalMillis(), org.joda.time.LocalDate, l0 = r0.<org.joda.time.LocalDate: long iLocalMillis>, 2, 1055, (l0:63856:-1)
1055, long getLocalMillis(), org.joda.time.LocalDate, return l0, 3, 1088, (l0:63937:-1)
1056, int getDayOfMonth(), org.joda.time.LocalDate, $i1 = virtualinvoke $r2.<org.joda.time.DateTimeField: int get(long)>($l0), 5, 1095, (i1:63943:-1)
1096, int getDayOfMonth(), org.joda.time.LocalDate, return $i1, 6, 1154, (i2:64157:-1)
1097, com.alexstyl.specialdates.events.i a(java.lang.String;java.lang.String[]), com.alexstyl.specialdates.h.f, $i5 = virtualinvoke $r7.<org.joda.time.LocalDate: int getMonthOfYear()>(), 28, 1107, (i1:64014:-1)
1099, int getMonthOfYear(), org.joda.time.LocalDate, $i1 = virtualinvoke $r2.<org.joda.time.DateTimeField: int get(long)>($l0), 5, 1106, (i1:64013:-1)
1101, int get(long), org.joda.time.chrono.BasicMonthOfYearDateTimeField, $i1 = virtualinvoke $r1.<org.joda.time.chrono.BasicChronology: int getMonthOfYear(long)>($l0), 73, 1105, (i1:64012:-1)
1103, int getMonthOfYear(long), org.joda.time.chrono.BasicChronology, $i1 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: int getMonthOfYear(long;int)>($l0; $i1), 443, 1104, (12:64011:-1)
1105, int getMonthOfYear(long), org.joda.time.chrono.BasicChronology, return $i1, 443, 1106, (i1:64013:-1)
1106, int get(long), org.joda.time.chrono.BasicMonthOfYearDateTimeField, return $i1, 73, 1107, (i1:64014:-1)
1107, int getMonthOfYear(), org.joda.time.LocalDate, return $i1, 6, 1150, (i1:64153:-1)
1108, com.alexstyl.specialdates.events.i a(java.lang.String;java.lang.String[]), com.alexstyl.specialdates.h.f, $r8 = staticinvoke <com.alexstyl.specialdates.events.i: com.alexstyl.specialdates.events.i a(int;int;int)>($i4; $i5; $i6), 30, 1109, (:64060:-1)
1109, com.alexstyl.specialdates.events.i a(int;int;int), com.alexstyl.specialdates.events.i, specialinvoke $r0.<org.joda.time.LocalDate: void <init>(int;int;int)>($i2; $i1; $i0), 5, 1110, (:64064:-1)
1110, void <init>(int;int;int), org.joda.time.LocalDate, specialinvoke r0.<org.joda.time.LocalDate: void <init>(int;int;int;org.joda.time.Chronology)>($i0; $i1; $i2; $r1), 6, 1111, (:64076:-1)
1111, void <init>(int;int;int;org.joda.time.Chronology), org.joda.time.LocalDate, $l3 = virtualinvoke $r1.<org.joda.time.Chronology: long getDateTimeMillis(int;int;int;int)>($i0; $i1; $i2; 0), 9, 1114, (r1:64078:-1)
1113, long getDateTimeMillis(int;int;int;int), org.joda.time.chrono.AssembledChronology, $r1 = r0.<org.joda.time.chrono.AssembledChronology: org.joda.time.Chronology iBase>, 6, 1114, (r1:64078:-1)
1114, long getDateTimeMillis(int;int;int;int), org.joda.time.chrono.AssembledChronology, if $r1 == null goto $l5 = specialinvoke r0.<org.joda.time.chrono.BaseChronology: long getDateTimeMillis(int;int;int;int)>($i0; $i1; $i2; $i3), 7, 1119, (i4:64081:-1)
1117, long getDateTimeMillis(int;int;int;int), org.joda.time.chrono.AssembledChronology, $i4 = r0.<org.joda.time.chrono.AssembledChronology: int iBaseFlags>, 8, 1118, (i4:64080:-1)
1118, long getDateTimeMillis(int;int;int;int), org.joda.time.chrono.AssembledChronology, $i4 = $i4 & 6, 9, 1119, (i4:64081:-1)
1119, long getDateTimeMillis(int;int;int;int), org.joda.time.chrono.AssembledChronology, if $i4 != 6 goto $l5 = specialinvoke r0.<org.joda.time.chrono.BaseChronology: long getDateTimeMillis(int;int;int;int)>($i0; $i1; $i2; $i3), 10, 1120, (:64082:-1)
1120, long getDateTimeMillis(int;int;int;int), org.joda.time.chrono.AssembledChronology, $l5 = virtualinvoke $r1.<org.joda.time.Chronology: long getDateTimeMillis(int;int;int;int)>($i0; $i1; $i2; $i3), 11, 1126, (r1:64086:-1)
1122, long getDateTimeMillis(int;int;int;int), org.joda.time.chrono.BasicChronology, $r1 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: org.joda.time.Chronology getBase()>(), 6, 1125, (r1:64085:-1)
1126, long getDateTimeMillis(int;int;int;int), org.joda.time.chrono.BasicChronology, if $r1 == null goto $r2 = staticinvoke <org.joda.time.DateTimeFieldType: org.joda.time.DateTimeFieldType millisOfDay()>(), 7, 1127, (:64094:-1)
1127, long getDateTimeMillis(int;int;int;int), org.joda.time.chrono.BasicChronology, $l4 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: long getDateMidnightMillis(int;int;int)>($i0; $i1; $i2), 12, 1159, (l5:64162:-1)
1129, long getDateMidnightMillis(int;int;int), org.joda.time.chrono.BasicChronology, $l5 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: long getYearMonthDayMillis(int;int;int)>($i0; $i1; $i2), 12, 1158, (l3:64161:-1)
1159, long getDateMidnightMillis(int;int;int), org.joda.time.chrono.BasicChronology, return $l5, 13, 1159, (l5:64162:-1)
